script,predictors,outcome,summary,time,cv_iter,slurmid,arrayid,fn,index,score_test,score_train
abcd-ml,fbmin,subscale,weekly,3,s014,41284804,27,out/abcd-ml_fbmin_subscale_weekly_3_s014_41284804_27.pkl,0,0.010120883302357248,0.013869590018538283
abcd-ml,fbminpa,subscale,weekly,1,s015,41284804,28,out/abcd-ml_fbminpa_subscale_weekly_1_s015_41284804_28.pkl,0,0.007623443847041861,0.010381997391548187
abcd-ml,fbminpa,subscale,weekly,2,s002,41284804,29,out/abcd-ml_fbminpa_subscale_weekly_2_s002_41284804_29.pkl,0,0.011491479786799583,0.009959095791772746
abcd-ml,fbminpa,subscale,weekly,1,s016,41284804,28,out/abcd-ml_fbminpa_subscale_weekly_1_s016_41284804_28.pkl,0,0.006580476686603887,0.009982757884735793
abcd-ml,fbminpa,subscale,weekly,1,s017,41284804,28,out/abcd-ml_fbminpa_subscale_weekly_1_s017_41284804_28.pkl,0,0.009328400424133923,0.009728955619879895
abcd-ml,fbminpa,subscale,weekly,2,s003,41284804,29,out/abcd-ml_fbminpa_subscale_weekly_2_s003_41284804_29.pkl,0,0.005703276770870583,0.011561486734673346
abcd-ml,fbminpa,subscale,weekly,1,s018,41284804,28,out/abcd-ml_fbminpa_subscale_weekly_1_s018_41284804_28.pkl,0,0.007528602171316942,0.01036844755188722
abcd-ml,fbmin,subscale,weekly,3,s015,41284804,27,out/abcd-ml_fbmin_subscale_weekly_3_s015_41284804_27.pkl,0,0.008031044936821205,0.014506941275548968
abcd-ml,fbminpa,subscale,weekly,1,s019,41284804,28,out/abcd-ml_fbminpa_subscale_weekly_1_s019_41284804_28.pkl,0,0.006703885463737361,0.011459135275105281
abcd-ml,fbminpa,subscale,weekly,2,s004,41284804,29,out/abcd-ml_fbminpa_subscale_weekly_2_s004_41284804_29.pkl,0,0.009212594687711143,0.010997126987591935
abcd-ml,fbminpa,subscale,weekly,2,s005,41284804,29,out/abcd-ml_fbminpa_subscale_weekly_2_s005_41284804_29.pkl,0,0.007486614414786097,0.010613796945996498
abcd-ml,fbmin,subscale,weekly,3,s016,41284804,27,out/abcd-ml_fbmin_subscale_weekly_3_s016_41284804_27.pkl,0,0.0030885310883005807,0.014876300037822879
abcd-ml,fbminpa,subscale,weekly,2,s006,41284804,29,out/abcd-ml_fbminpa_subscale_weekly_2_s006_41284804_29.pkl,0,0.007971326759653036,0.011090120790503782
abcd-ml,fbminpa,subscale,weekly,2,s007,41284804,29,out/abcd-ml_fbminpa_subscale_weekly_2_s007_41284804_29.pkl,0,0.015371081873975873,0.009208537158353639
abcd-ml,fbmin,subscale,weekly,3,s017,41284804,27,out/abcd-ml_fbmin_subscale_weekly_3_s017_41284804_27.pkl,0,0.011891521465919722,0.013031854638958937
abcd-ml,fbminpa,subscale,weekly,3,s000,41284804,30,out/abcd-ml_fbminpa_subscale_weekly_3_s000_41284804_30.pkl,0,0.005382292470989175,0.011242004309914691
abcd-ml,pasleep,subscale,weekly,3,s007,41284804,24,out/abcd-ml_pasleep_subscale_weekly_3_s007_41284804_24.pkl,0,0.00017791354384633085,0.0030338767098707364
abcd-ml,fbminpa,subscale,weekly,2,s008,41284804,29,out/abcd-ml_fbminpa_subscale_weekly_2_s008_41284804_29.pkl,0,0.007651630536773965,0.011905194697869673
abcd-ml,fbminpa,subscale,weekly,3,s001,41284804,30,out/abcd-ml_fbminpa_subscale_weekly_3_s001_41284804_30.pkl,0,0.01030616205256163,0.010704211907265268
abcd-ml,fbminpa,subscale,weekly,2,s009,41284804,29,out/abcd-ml_fbminpa_subscale_weekly_2_s009_41284804_29.pkl,0,0.00727907397673655,0.01143643620335362
abcd-ml,fbmin,subscale,weekly,3,s018,41284804,27,out/abcd-ml_fbmin_subscale_weekly_3_s018_41284804_27.pkl,0,0.019391053773850003,0.011367101659946394
abcd-ml,fbminpa,subscale,weekly,2,s010,41284804,29,out/abcd-ml_fbminpa_subscale_weekly_2_s010_41284804_29.pkl,0,0.01368269105134462,0.008311810263391076
abcd-ml,fbminpa,subscale,weekly,3,s002,41284804,30,out/abcd-ml_fbminpa_subscale_weekly_3_s002_41284804_30.pkl,0,0.011421956721915594,0.010062712721153888
abcd-ml,fbmin,subscale,weekly,3,s019,41284804,27,out/abcd-ml_fbmin_subscale_weekly_3_s019_41284804_27.pkl,0,0.004482273975983206,0.014105844890815109
abcd-ml,fbminpa,subscale,weekly,2,s011,41284804,29,out/abcd-ml_fbminpa_subscale_weekly_2_s011_41284804_29.pkl,0,0.005811624745858807,0.011772495086160156
abcd-ml,fbminpa,subscale,weekly,3,s003,41284804,30,out/abcd-ml_fbminpa_subscale_weekly_3_s003_41284804_30.pkl,0,0.0036055991866045384,0.01207036667638274
abcd-ml,fbminpa,subscale,weekly,2,s012,41284804,29,out/abcd-ml_fbminpa_subscale_weekly_2_s012_41284804_29.pkl,0,0.006924474483878909,0.010639825679506457
abcd-ml,fbminpa,subscale,weekly,2,s013,41284804,29,out/abcd-ml_fbminpa_subscale_weekly_2_s013_41284804_29.pkl,0,0.006889905534560925,0.010668664990390458
abcd-ml,fbminpa,subscale,weekly,3,s004,41284804,30,out/abcd-ml_fbminpa_subscale_weekly_3_s004_41284804_30.pkl,0,0.0022800429446005605,0.01307176449205126
abcd-ml,fbminpa,subscale,weekly,2,s014,41284804,29,out/abcd-ml_fbminpa_subscale_weekly_2_s014_41284804_29.pkl,0,0.010923696066724525,0.00987928360428704
abcd-ml,pa,subscale,id,0,s000,41284804,31,out/abcd-ml_pa_subscale_id_0_s000_41284804_31.pkl,0,0.01252216744132971,0.018518646102064606
abcd-ml,pasleep,subscale,weekly,2,s015,41284804,23,out/abcd-ml_pasleep_subscale_weekly_2_s015_41284804_23.pkl,0,-0.0026930555256176325,0.0006974655328953749
abcd-ml,fbminpa,subscale,weekly,3,s005,41284804,30,out/abcd-ml_fbminpa_subscale_weekly_3_s005_41284804_30.pkl,0,0.007870423385981817,0.011512772045369574
abcd-ml,fbminpa,subscale,weekly,2,s015,41284804,29,out/abcd-ml_fbminpa_subscale_weekly_2_s015_41284804_29.pkl,0,0.008503710656665248,0.010904386739834543
abcd-ml,pa,subscale,id,0,s001,41284804,31,out/abcd-ml_pa_subscale_id_0_s001_41284804_31.pkl,0,0.006371370366802159,0.0197262334515729
abcd-ml,fbminpa,subscale,weekly,3,s006,41284804,30,out/abcd-ml_fbminpa_subscale_weekly_3_s006_41284804_30.pkl,0,0.010799186740783492,0.010302832311586463
abcd-ml,fbminpa,subscale,weekly,2,s016,41284804,29,out/abcd-ml_fbminpa_subscale_weekly_2_s016_41284804_29.pkl,0,0.010137825271002515,0.009551120283352157
abcd-ml,pa,subscale,id,0,s002,41284804,31,out/abcd-ml_pa_subscale_id_0_s002_41284804_31.pkl,0,0.015437045995878168,0.017978060178706595
abcd-ml,fbminpa,subscale,weekly,2,s017,41284804,29,out/abcd-ml_fbminpa_subscale_weekly_2_s017_41284804_29.pkl,0,0.008446753714841632,0.01151022700068395
abcd-ml,fbminpa,subscale,weekly,3,s007,41284804,30,out/abcd-ml_fbminpa_subscale_weekly_3_s007_41284804_30.pkl,0,0.012786938636117698,0.010266755360956906
abcd-ml,pa,subscale,id,0,s003,41284804,31,out/abcd-ml_pa_subscale_id_0_s003_41284804_31.pkl,0,0.010347244488526933,0.01886935892834328
abcd-ml,fbminpa,subscale,weekly,2,s018,41284804,29,out/abcd-ml_fbminpa_subscale_weekly_2_s018_41284804_29.pkl,0,0.013771569858534644,0.009468209306818132
abcd-ml,fbminpa,subscale,weekly,3,s008,41284804,30,out/abcd-ml_fbminpa_subscale_weekly_3_s008_41284804_30.pkl,0,0.010717877225231681,0.01035722956921166
abcd-ml,fbminpa,subscale,weekly,2,s019,41284804,29,out/abcd-ml_fbminpa_subscale_weekly_2_s019_41284804_29.pkl,0,0.011322030409625358,0.010253266596486385
abcd-ml,pa,subscale,id,0,s004,41284804,31,out/abcd-ml_pa_subscale_id_0_s004_41284804_31.pkl,0,0.01571248596095852,0.01739466726258028
abcd-ml,fbminpa,subscale,weekly,3,s009,41284804,30,out/abcd-ml_fbminpa_subscale_weekly_3_s009_41284804_30.pkl,0,0.010505330895752535,0.00979745144751036
abcd-ml,pasleep,subscale,weekly,3,s008,41284804,24,out/abcd-ml_pasleep_subscale_weekly_3_s008_41284804_24.pkl,0,0.00084375730064086,0.002427582864287639
abcd-ml,pa,subscale,id,0,s005,41284804,31,out/abcd-ml_pa_subscale_id_0_s005_41284804_31.pkl,0,0.015686737429702405,0.0181189441054794
abcd-ml,fbminpa,subscale,weekly,3,s010,41284804,30,out/abcd-ml_fbminpa_subscale_weekly_3_s010_41284804_30.pkl,0,0.005752427527348725,0.012344088544332193
abcd-ml,pa,subscale,id,0,s006,41284804,31,out/abcd-ml_pa_subscale_id_0_s006_41284804_31.pkl,0,0.015525892575303735,0.01821753107605162
abcd-ml,fbminpa,subscale,weekly,3,s011,41284804,30,out/abcd-ml_fbminpa_subscale_weekly_3_s011_41284804_30.pkl,0,0.009339506592785166,0.011047261265466568
abcd-ml,pasleep,subscale,weekly,2,s016,41284804,23,out/abcd-ml_pasleep_subscale_weekly_2_s016_41284804_23.pkl,0,-0.0002574361494780131,0.0015651034067612757
abcd-ml,pa,subscale,id,0,s007,41284804,31,out/abcd-ml_pa_subscale_id_0_s007_41284804_31.pkl,0,0.0182264404085421,0.01848819509584855
abcd-ml,fbminpa,subscale,weekly,3,s012,41284804,30,out/abcd-ml_fbminpa_subscale_weekly_3_s012_41284804_30.pkl,0,0.010026633932742265,0.010733608687511054
abcd-ml,pa,subscale,id,0,s008,41284804,31,out/abcd-ml_pa_subscale_id_0_s008_41284804_31.pkl,0,-0.007757825052834191,0.020626765734517688
abcd-ml,fbminpa,subscale,weekly,3,s013,41284804,30,out/abcd-ml_fbminpa_subscale_weekly_3_s013_41284804_30.pkl,0,0.008229370389764679,0.011343114870081925
abcd-ml,pa,subscale,id,0,s009,41284804,31,out/abcd-ml_pa_subscale_id_0_s009_41284804_31.pkl,0,0.0130282957706008,0.01829287108749962
abcd-ml,fbminpa,subscale,weekly,3,s014,41284804,30,out/abcd-ml_fbminpa_subscale_weekly_3_s014_41284804_30.pkl,0,0.005782845552977339,0.012141104520944163
abcd-ml,pa,subscale,id,0,s010,41284804,31,out/abcd-ml_pa_subscale_id_0_s010_41284804_31.pkl,0,0.008881615305095014,0.019631714626115168
abcd-ml,fbminpa,subscale,weekly,3,s015,41284804,30,out/abcd-ml_fbminpa_subscale_weekly_3_s015_41284804_30.pkl,0,0.008127025049579226,0.010053283466696566
abcd-ml,sleep,subscale,id,0,s000,41284804,32,out/abcd-ml_sleep_subscale_id_0_s000_41284804_32.pkl,0,-0.0012897309314031935,0.000269521521202562
abcd-ml,pa,subscale,id,0,s011,41284804,31,out/abcd-ml_pa_subscale_id_0_s011_41284804_31.pkl,0,0.014215081549475844,0.02013689511262058
abcd-ml,fbminpa,subscale,weekly,3,s016,41284804,30,out/abcd-ml_fbminpa_subscale_weekly_3_s016_41284804_30.pkl,0,0.008410069098912537,0.011497889029943614
abcd-ml,pa,subscale,id,0,s012,41284804,31,out/abcd-ml_pa_subscale_id_0_s012_41284804_31.pkl,0,0.006912692250917105,0.02129683333000032
abcd-ml,fbminpa,subscale,weekly,3,s017,41284804,30,out/abcd-ml_fbminpa_subscale_weekly_3_s017_41284804_30.pkl,0,0.008491752151346676,0.011264486860870754
abcd-ml,pa,subscale,id,0,s013,41284804,31,out/abcd-ml_pa_subscale_id_0_s013_41284804_31.pkl,0,0.009848484397813925,0.020308175554293012
abcd-ml,fbminpa,subscale,weekly,3,s018,41284804,30,out/abcd-ml_fbminpa_subscale_weekly_3_s018_41284804_30.pkl,0,0.00877295838800049,0.011397543323051137
abcd-ml,pa,subscale,id,0,s014,41284804,31,out/abcd-ml_pa_subscale_id_0_s014_41284804_31.pkl,0,0.021476376461488395,0.017685729955026264
abcd-ml,fbminpa,subscale,weekly,3,s019,41284804,30,out/abcd-ml_fbminpa_subscale_weekly_3_s019_41284804_30.pkl,0,-0.008075088961488064,0.015211963279170279
abcd-ml,pa,subscale,id,0,s015,41284804,31,out/abcd-ml_pa_subscale_id_0_s015_41284804_31.pkl,0,0.020107646436015245,0.017201881000401334
abcd-ml,pa,subscale,id,0,s016,41284804,31,out/abcd-ml_pa_subscale_id_0_s016_41284804_31.pkl,0,0.01567437439151126,0.019006484949684793
abcd-ml,pa,subscale,id,0,s017,41284804,31,out/abcd-ml_pa_subscale_id_0_s017_41284804_31.pkl,0,0.012299991191459192,0.019358137573606965
abcd-ml,pasleep,subscale,weekly,2,s017,41284804,23,out/abcd-ml_pasleep_subscale_weekly_2_s017_41284804_23.pkl,0,-0.001955412033136497,0.0011046478028717693
abcd-ml,sleep,subscale,id,0,s001,41284804,32,out/abcd-ml_sleep_subscale_id_0_s001_41284804_32.pkl,0,-0.002979843958508116,0.0
abcd-ml,pa,subscale,id,0,s018,41284804,31,out/abcd-ml_pa_subscale_id_0_s018_41284804_31.pkl,0,0.014791366252014077,0.01840898993785478
abcd-ml,pa,subscale,id,0,s019,41284804,31,out/abcd-ml_pa_subscale_id_0_s019_41284804_31.pkl,0,0.009821281061842158,0.01782787049356392
abcd-ml,pasleep,subscale,weekly,3,s009,41284804,24,out/abcd-ml_pasleep_subscale_weekly_3_s009_41284804_24.pkl,0,-0.0007115038238559024,0.00330069606025879
abcd-ml,fbmin,subscale,id,0,s000,41284804,34,out/abcd-ml_fbmin_subscale_id_0_s000_41284804_34.pkl,0,0.014273596809231057,0.013762278225950816
abcd-ml,fbmin,subscale,id,0,s001,41284804,34,out/abcd-ml_fbmin_subscale_id_0_s001_41284804_34.pkl,0,0.0099381123370621,0.015024697655569783
abcd-ml,fbmin,subscale,id,0,s002,41284804,34,out/abcd-ml_fbmin_subscale_id_0_s002_41284804_34.pkl,0,0.00403526173415375,0.015024024858937404
abcd-ml,fbmin,subscale,id,0,s003,41284804,34,out/abcd-ml_fbmin_subscale_id_0_s003_41284804_34.pkl,0,0.007918450525474144,0.01316932000440571
abcd-ml,fbmin,subscale,id,0,s004,41284804,34,out/abcd-ml_fbmin_subscale_id_0_s004_41284804_34.pkl,0,0.00952065871769639,0.015010712427129355
abcd-ml,sleep,subscale,id,0,s002,41284804,32,out/abcd-ml_sleep_subscale_id_0_s002_41284804_32.pkl,0,-0.006599885163659502,0.0
abcd-ml,fbmin,subscale,id,0,s005,41284804,34,out/abcd-ml_fbmin_subscale_id_0_s005_41284804_34.pkl,0,0.013264884592815385,0.014026624549392824
abcd-ml,fbmin,subscale,id,0,s006,41284804,34,out/abcd-ml_fbmin_subscale_id_0_s006_41284804_34.pkl,0,0.005677825971428352,0.013782475680882228
abcd-ml,pasleep,subscale,id,0,s000,41284804,33,out/abcd-ml_pasleep_subscale_id_0_s000_41284804_33.pkl,0,0.0012823270401501191,0.0030831667776611005
abcd-ml,fbmin,subscale,id,0,s007,41284804,34,out/abcd-ml_fbmin_subscale_id_0_s007_41284804_34.pkl,0,0.014215961711627326,0.013234554887688585
abcd-ml,fbmin,subscale,id,0,s008,41284804,34,out/abcd-ml_fbmin_subscale_id_0_s008_41284804_34.pkl,0,0.005684526602349027,0.015669357983108867
abcd-ml,fbmin,subscale,id,0,s009,41284804,34,out/abcd-ml_fbmin_subscale_id_0_s009_41284804_34.pkl,0,0.011145973440918194,0.015164390729414029
abcd-ml,fbmin,subscale,id,0,s010,41284804,34,out/abcd-ml_fbmin_subscale_id_0_s010_41284804_34.pkl,0,-0.008626814098507532,0.017483049055117675
abcd-ml,fbmin,subscale,id,0,s011,41284804,34,out/abcd-ml_fbmin_subscale_id_0_s011_41284804_34.pkl,0,0.013342953784881248,0.014066739790541377
abcd-ml,fbmin,subscale,id,0,s012,41284804,34,out/abcd-ml_fbmin_subscale_id_0_s012_41284804_34.pkl,0,0.017263404236675245,0.012720065679044379
abcd-ml,pasleep,subscale,weekly,3,s010,41284804,24,out/abcd-ml_pasleep_subscale_weekly_3_s010_41284804_24.pkl,0,-0.0014757474616894917,0.002072785970617483
abcd-ml,sleep,subscale,daily,14,s010,41284804,05,out/abcd-ml_sleep_subscale_daily_14_s010_41284804_05.pkl,0,-0.0022955156035016633,0.0
abcd-ml,fbmin,subscale,id,0,s013,41284804,34,out/abcd-ml_fbmin_subscale_id_0_s013_41284804_34.pkl,0,0.012990245439384193,0.014191424723400764
abcd-ml,fbmin,subscale,id,0,s014,41284804,34,out/abcd-ml_fbmin_subscale_id_0_s014_41284804_34.pkl,0,0.015304404331464017,0.013709631055933008
abcd-ml,fbmin,subscale,id,0,s015,41284804,34,out/abcd-ml_fbmin_subscale_id_0_s015_41284804_34.pkl,0,0.016060677286348163,0.012615800857043377
abcd-ml,sleep,subscale,id,0,s003,41284804,32,out/abcd-ml_sleep_subscale_id_0_s003_41284804_32.pkl,0,-0.0011062103293076608,0.0
abcd-ml,fbmin,subscale,id,0,s016,41284804,34,out/abcd-ml_fbmin_subscale_id_0_s016_41284804_34.pkl,0,0.009211694232985262,0.015170728405324366
abcd-ml,fbmin,subscale,id,0,s017,41284804,34,out/abcd-ml_fbmin_subscale_id_0_s017_41284804_34.pkl,0,0.007777417839258713,0.01504174847496724
abcd-ml,pasleep,subscale,daily,21,s004,41284804,09,out/abcd-ml_pasleep_subscale_daily_21_s004_41284804_09.pkl,0,3.4742061551643055e-05,0.0013741289436377674
abcd-ml,pasleep,subscale,weekly,2,s018,41284804,23,out/abcd-ml_pasleep_subscale_weekly_2_s018_41284804_23.pkl,0,-0.00039308635549263615,0.002666541857005225
abcd-ml,fbmin,subscale,id,0,s018,41284804,34,out/abcd-ml_fbmin_subscale_id_0_s018_41284804_34.pkl,0,0.007333718140554252,0.015194060406294826
abcd-ml,pasleep,subscale,id,0,s001,41284804,33,out/abcd-ml_pasleep_subscale_id_0_s001_41284804_33.pkl,0,0.0003479655122731462,0.004218675024106944
abcd-ml,fbmin,subscale,id,0,s019,41284804,34,out/abcd-ml_fbmin_subscale_id_0_s019_41284804_34.pkl,0,0.01141649026153256,0.01419850604137568
abcd-ml,sleep,subscale,daily,21,s010,41284804,06,out/abcd-ml_sleep_subscale_daily_21_s010_41284804_06.pkl,0,-0.0008189634201196672,0.0
abcd-ml,fbminpa,subscale,id,0,s000,41284804,35,out/abcd-ml_fbminpa_subscale_id_0_s000_41284804_35.pkl,0,0.008788410615427927,0.009923064574112767
abcd-ml,fbminpa,subscale,id,0,s001,41284804,35,out/abcd-ml_fbminpa_subscale_id_0_s001_41284804_35.pkl,0,0.010630473078645022,0.010908439184787247
abcd-ml,fbminpa,subscale,id,0,s002,41284804,35,out/abcd-ml_fbminpa_subscale_id_0_s002_41284804_35.pkl,0,0.006170701854641303,0.011761979828940339
abcd-ml,fbminpa,subscale,id,0,s003,41284804,35,out/abcd-ml_fbminpa_subscale_id_0_s003_41284804_35.pkl,0,0.016656672106384662,0.008561916137882361
abcd-ml,fbminpa,subscale,id,0,s004,41284804,35,out/abcd-ml_fbminpa_subscale_id_0_s004_41284804_35.pkl,0,0.011385535785812723,0.010194817132442108
abcd-ml,fbminpa,subscale,id,0,s005,41284804,35,out/abcd-ml_fbminpa_subscale_id_0_s005_41284804_35.pkl,0,0.008086493811725715,0.011112908419383075
abcd-ml,fbminpa,subscale,id,0,s006,41284804,35,out/abcd-ml_fbminpa_subscale_id_0_s006_41284804_35.pkl,0,0.012157222261207981,0.010160351903854892
abcd-ml,pasleep,subscale,weekly,3,s011,41284804,24,out/abcd-ml_pasleep_subscale_weekly_3_s011_41284804_24.pkl,0,-0.0004562417017703463,0.003415448051585099
abcd-ml,fbminpa,subscale,id,0,s007,41284804,35,out/abcd-ml_fbminpa_subscale_id_0_s007_41284804_35.pkl,0,0.014757736077108716,0.008824324635318154
abcd-ml,sleep,subscale,id,0,s004,41284804,32,out/abcd-ml_sleep_subscale_id_0_s004_41284804_32.pkl,0,-0.0025533878422113188,0.0
abcd-ml,fbminpa,subscale,id,0,s008,41284804,35,out/abcd-ml_fbminpa_subscale_id_0_s008_41284804_35.pkl,0,0.006289840688645992,0.012042466860703219
abcd-ml,fbminpa,subscale,id,0,s009,41284804,35,out/abcd-ml_fbminpa_subscale_id_0_s009_41284804_35.pkl,0,0.013736962101328146,0.00992334063411722
abcd-ml,fbminpa,subscale,id,0,s010,41284804,35,out/abcd-ml_fbminpa_subscale_id_0_s010_41284804_35.pkl,0,0.006488485096588392,0.011771741724941914
abcd-ml,fbminpa,subscale,id,0,s011,41284804,35,out/abcd-ml_fbminpa_subscale_id_0_s011_41284804_35.pkl,0,0.01118928098996326,0.010238520799423653
abcd-ml,fbminpa,subscale,id,0,s012,41284804,35,out/abcd-ml_fbminpa_subscale_id_0_s012_41284804_35.pkl,0,0.015010835743154469,0.009446754608910507
abcd-ml,fbminpa,subscale,id,0,s013,41284804,35,out/abcd-ml_fbminpa_subscale_id_0_s013_41284804_35.pkl,0,0.0033285035018025683,0.013454495445981263
abcd-ml,fbminpa,subscale,id,0,s014,41284804,35,out/abcd-ml_fbminpa_subscale_id_0_s014_41284804_35.pkl,0,0.007103663257079715,0.011802472119683702
abcd-ml,fbminpa,subscale,id,0,s015,41284804,35,out/abcd-ml_fbminpa_subscale_id_0_s015_41284804_35.pkl,0,0.005887316234372608,0.012018816576580188
abcd-ml,fbminpa,subscale,id,0,s016,41284804,35,out/abcd-ml_fbminpa_subscale_id_0_s016_41284804_35.pkl,0,0.009686431197621068,0.011522452425728413
abcd-ml,fbminpa,subscale,id,0,s017,41284804,35,out/abcd-ml_fbminpa_subscale_id_0_s017_41284804_35.pkl,0,0.00896309074048153,0.011353419392429481
abcd-ml,fbminpa,subscale,id,0,s018,41284804,35,out/abcd-ml_fbminpa_subscale_id_0_s018_41284804_35.pkl,0,0.007153325701765509,0.010892056917025161
abcd-ml,fbminpa,subscale,id,0,s019,41284804,35,out/abcd-ml_fbminpa_subscale_id_0_s019_41284804_35.pkl,0,0.007633831041970393,0.009996740149130032
abcd-ml,pasleep,subscale,weekly,2,s019,41284804,23,out/abcd-ml_pasleep_subscale_weekly_2_s019_41284804_23.pkl,0,0.0006723404378114889,0.0019033696940175399
abcd-ml,sleep,subscale,id,0,s005,41284804,32,out/abcd-ml_sleep_subscale_id_0_s005_41284804_32.pkl,0,-0.0028383742969006476,0.0
abcd-ml,pasleep,subscale,id,0,s002,41284804,33,out/abcd-ml_pasleep_subscale_id_0_s002_41284804_33.pkl,0,0.000280165870563967,0.0038165920522039293
abcd-ml,baseline,subscale,id,0,s000,41284804,36,out/abcd-ml_baseline_subscale_id_0_s000_41284804_36.pkl,0,0.0010960134830141632,0.0028575890618982858
abcd-ml,baseline,subscale,id,0,s001,41284804,36,out/abcd-ml_baseline_subscale_id_0_s001_41284804_36.pkl,0,-0.00032810592153513507,0.0030133329138604392
abcd-ml,baseline,subscale,id,0,s002,41284804,36,out/abcd-ml_baseline_subscale_id_0_s002_41284804_36.pkl,0,0.0007935658976731402,0.0024402534631527972
abcd-ml,sleep,subscale,id,0,s006,41284804,32,out/abcd-ml_sleep_subscale_id_0_s006_41284804_32.pkl,0,-0.003003144537124025,0.0003140835084754351
abcd-ml,baseline,subscale,id,0,s003,41284804,36,out/abcd-ml_baseline_subscale_id_0_s003_41284804_36.pkl,0,-0.004315425230816072,0.003534831868964583
abcd-ml,baseline,subscale,id,0,s004,41284804,36,out/abcd-ml_baseline_subscale_id_0_s004_41284804_36.pkl,0,-0.0001658280147618374,0.003417223236103606
abcd-ml,baseline,subscale,id,0,s005,41284804,36,out/abcd-ml_baseline_subscale_id_0_s005_41284804_36.pkl,0,0.0014491925602434924,0.0020522824633906755
abcd-ml,baseline,subscale,id,0,s006,41284804,36,out/abcd-ml_baseline_subscale_id_0_s006_41284804_36.pkl,0,-0.0026649909433058006,0.0039457241587154
abcd-ml,pa,scale,daily,7,s000,41284804,37,out/abcd-ml_pa_scale_daily_7_s000_41284804_37.pkl,0,0.017216286255092583,0.013613575528397481
abcd-ml,baseline,subscale,id,0,s007,41284804,36,out/abcd-ml_baseline_subscale_id_0_s007_41284804_36.pkl,0,0.001885668729660478,0.002667449383866566
abcd-ml,baseline,subscale,id,0,s008,41284804,36,out/abcd-ml_baseline_subscale_id_0_s008_41284804_36.pkl,0,0.002345038483881706,0.0024996737799329177
abcd-ml,pasleep,subscale,weekly,3,s012,41284804,24,out/abcd-ml_pasleep_subscale_weekly_3_s012_41284804_24.pkl,0,0.003481358123992792,0.0021339323060398374
abcd-ml,baseline,subscale,id,0,s009,41284804,36,out/abcd-ml_baseline_subscale_id_0_s009_41284804_36.pkl,0,-0.000574860647926223,0.0034085352353362686
abcd-ml,baseline,subscale,id,0,s010,41284804,36,out/abcd-ml_baseline_subscale_id_0_s010_41284804_36.pkl,0,-0.0009868513794700357,0.00343102712948741
abcd-ml,baseline,subscale,id,0,s011,41284804,36,out/abcd-ml_baseline_subscale_id_0_s011_41284804_36.pkl,0,-0.0016826512699568835,0.0028561842842262375
abcd-ml,pa,scale,daily,7,s001,41284804,37,out/abcd-ml_pa_scale_daily_7_s001_41284804_37.pkl,0,0.006975304572228558,0.01663731291120607
